id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
191100410,6/20/2014,3,2.75,2470,10125,2,0,0,3,8,2470,0,1960,2012,98040,47.5651,-122.223,2290,10125,9.705
8820901275,6/10/2014,4,2,2750,7807,1.5,0,0,5,7,2250,500,1916,0,98125,47.7168,-122.287,1510,7807,5.71
2723069052,4/20/2015,3,2.25,2600,220300,1.5,0,0,5,8,2120,480,1977,0,98027,47.4562,-122.016,2760,215600,6.95
1423800210,9/23/2014,3,1,1640,7187,1,0,0,3,7,1640,0,1966,0,98058,47.455,-122.182,1340,8346,2.3
2068500210,4/9/2015,3,1,1140,9779,1,0,0,3,7,1140,0,1963,0,98055,47.424,-122.201,1520,9814,2.343
1463400047,8/22/2014,4,2,1910,10200,1,0,0,4,7,1910,0,1963,0,98059,47.4804,-122.133,1820,15600,3.35
9476700035,7/10/2014,4,2,2680,13680,2,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.192,1430,11000,4
5418500970,8/8/2014,4,2.25,2880,8882,2,0,0,4,8,2480,400,1965,0,98115,47.6999,-122.284,2460,9610,7.25
9477100620,2/19/2015,3,1.5,1330,7125,2,0,0,3,7,1330,0,1968,0,98034,47.7308,-122.194,1570,7350,2.45
5469500020,5/5/2015,3,2.25,2170,15000,2,0,0,4,8,2170,0,1978,0,98042,47.3863,-122.158,2430,14256,4.3995
522059158,6/16/2014,3,1.75,1400,6956,1,0,0,4,7,1400,0,1957,0,98031,47.4233,-122.198,1400,9375,2.3
8856970530,12/8/2014,3,2.5,1860,5321,2,0,0,3,7,1860,0,2000,0,98038,47.3848,-122.033,1940,5205,3.26995
9533600100,12/8/2014,4,3,2860,10292,1,0,0,4,8,2860,0,1953,1999,98004,47.6286,-122.206,1840,10273,13.2
745530180,3/17/2015,5,3.5,4495,10079,2,0,0,3,9,3580,915,2013,0,98011,47.7339,-122.209,4495,10079,8.7
8556800090,4/30/2015,5,3.5,3450,19080,2,0,3,3,9,3450,0,2001,0,98022,47.2123,-122.005,2570,17007,5.25
7010700245,12/31/2014,5,2.25,2130,4360,1,0,2,3,8,1240,890,1959,0,98199,47.6586,-122.395,1830,5000,5.65
2856100515,8/5/2014,4,2.5,2670,5100,2,0,0,3,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080,9.25
2310000280,12/11/2014,3,2.25,1620,6415,2,0,0,4,7,1620,0,1989,0,98038,47.3577,-122.038,1640,7253,2.75
6821101895,5/7/2015,2,1,2140,6000,1,0,0,4,7,1070,1070,1946,0,98199,47.651,-122.399,1560,6000,6.8
3530490070,6/13/2014,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547,2.1
2739200160,6/12/2014,4,2.5,1910,9244,1,0,0,4,6,1910,0,1963,0,98059,47.4918,-122.141,2590,9286,3.33
4054500590,6/26/2014,4,3.5,4040,50479,2,0,0,3,11,4040,0,1987,0,98077,47.7196,-122.048,3770,40899,9.1
6453900040,7/14/2014,5,2.5,2990,7500,1,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,5.75
7227800180,4/3/2015,5,2,1730,10532,1,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,3.25
1086100100,8/11/2014,3,1,1060,8625,2,0,0,4,7,1060,0,1962,1997,98033,47.6615,-122.179,2010,8901,4.765
7203600560,9/11/2014,4,3.5,3200,7605,2,0,2,3,9,2500,700,2013,0,98198,47.3443,-122.327,2240,4416,7.35
8146100370,9/4/2014,4,1.75,2100,7960,1,0,0,3,8,1340,760,1955,0,98004,47.6079,-122.195,2060,7960,7.35
1441600160,7/23/2014,4,3,4120,14021,2,0,0,3,11,4120,0,2005,0,98075,47.5985,-122.026,4390,14684,13
859000160,12/3/2014,4,2,1720,2410,1,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404,3.75
9290900160,9/11/2014,4,2.5,3380,27589,2,0,0,3,10,3380,0,1966,0,98004,47.6292,-122.225,3390,20075,14.3
7967900150,4/30/2015,4,2.5,3030,9500,2,0,0,3,8,3030,0,1989,0,98001,47.3511,-122.287,2650,9500,3.6795
2923049393,8/13/2014,4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452,2.78
9530100921,10/27/2014,4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185,4.83
3905081070,5/21/2014,4,2.5,1900,5790,2,0,0,3,8,1900,0,1994,0,98029,47.5691,-121.996,2030,5790,5.358
3211200290,5/27/2014,3,1,900,7500,1,0,0,4,7,900,0,1972,0,98034,47.7314,-122.237,1960,7500,3.04
3546000490,10/7/2014,3,1.75,2060,7251,1,0,0,3,7,1350,710,1987,0,98030,47.3569,-122.175,1520,7582,2.9
4305600250,10/27/2014,4,2.5,3000,5471,2,0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471,5.4
1560920200,8/26/2014,3,2.5,2340,35021,1,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190,5.25
5606000233,4/24/2015,5,2.75,1510,5700,2,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700,10
937000220,9/4/2014,4,1.5,1370,7944,1.5,0,0,3,7,1370,0,1961,0,98198,47.4224,-122.289,1370,9181,2.19
5100402644,11/19/2014,4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1945,0,98115,47.6942,-122.319,1570,6380,5.25
3275300270,7/8/2014,3,1.75,1140,10400,1,0,0,4,7,1140,0,1983,0,98003,47.2598,-122.311,1280,9800,2.5
2781250150,4/23/2015,4,2.5,2990,6383,2,0,0,3,7,2990,0,2003,0,98038,47.3499,-122.027,2640,6454,4.45
1737320060,6/10/2014,3,1.75,1520,8625,1,0,0,3,8,1520,0,1976,0,98011,47.7687,-122.223,2080,9200,3.66
8604900245,5/18/2014,2,2,1360,4688,1,0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750,4.88
2887701970,8/8/2014,2,1,970,2700,1,0,0,4,7,770,200,1926,0,98115,47.6852,-122.312,1570,3348,4.25
7715801040,2/21/2015,3,2,1430,7125,1,0,0,4,7,1430,0,1984,0,98074,47.6256,-122.059,1570,8075,4.65
3793400360,8/14/2014,3,2.5,1920,12244,2,0,0,3,7,1920,0,1998,0,98019,47.7256,-121.97,1920,11859,3.806
1105000296,12/29/2014,2,1,720,5913,1,0,0,3,6,720,0,1920,0,98118,47.5447,-122.27,1560,6600,2.3
1995200338,10/29/2014,4,2.5,2830,5010,2,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.327,1880,5739,7.38
6908200006,9/19/2014,3,2,1820,4080,2,0,2,3,8,1820,0,1937,1987,98107,47.6735,-122.401,2160,5400,6.99
3793501390,9/15/2014,3,2.5,1690,17383,2,0,0,3,7,1690,0,2003,0,98038,47.3691,-122.031,2610,7999,2.93
222069058,9/15/2014,3,3.25,2250,60548,1,0,0,3,9,2250,0,2005,0,98038,47.4246,-122.014,2760,84070,7.29
1223089066,8/14/2014,4,3,3400,292723,2,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,6.88
4073200124,4/17/2015,2,1,890,7200,1,0,0,3,7,740,150,1949,0,98115,47.6998,-122.278,1290,7200,3.05
1250700060,4/22/2015,3,1.75,1830,4160,1,0,0,3,7,1230,600,1919,0,98144,47.5962,-122.288,1950,4160,6.4245
4377000100,9/25/2014,4,2.75,2510,12500,1,0,0,5,8,2050,460,1976,0,98052,47.6278,-122.11,2200,12088,7.04
3204960200,6/19/2014,3,3.5,3390,10078,2,0,0,3,10,3040,350,2012,0,98056,47.537,-122.185,3290,12332,7.5
7211400850,8/11/2014,3,1.5,1200,5000,1,0,0,3,6,1200,0,1979,0,98146,47.5122,-122.357,1440,2500,2.29
2867300190,5/28/2014,4,2.5,3753,7204,2,0,0,3,10,3336,417,2008,0,98023,47.3011,-122.385,3494,9375,3.63
7893805650,5/5/2014,5,2,2050,10200,1,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625,2.1
7732410420,6/17/2014,3,2.5,2590,7720,2,0,0,3,9,2590,0,1988,0,98007,47.659,-122.146,2600,9490,8.09
9808700650,3/13/2015,3,2.25,1590,8520,2,0,0,4,8,1590,0,1980,0,98004,47.6477,-122.216,2470,12005,12.1
1795500240,6/23/2014,2,1.75,1500,8645,1,0,0,4,7,1500,0,1963,0,98042,47.3643,-122.115,1220,8645,2.495
1151100070,2/24/2015,3,2.5,1750,22357,2,0,0,3,8,1750,0,1994,0,98045,47.4807,-121.779,2430,22357,4.37
126039323,2/24/2015,5,1.75,2060,10911,1,0,0,4,7,1360,700,1954,0,98177,47.7767,-122.365,2060,9688,4.175
1972205790,12/11/2014,3,2.5,2000,1950,3,0,0,3,8,2000,0,2005,0,98109,47.6476,-122.356,1560,1340,7.55
993000327,5/6/2014,3,2,1270,1320,3,0,0,3,8,1270,0,2006,0,98103,47.6937,-122.342,1370,1320,3.6995
1778500015,10/16/2014,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,98112,47.6205,-122.291,1940,4000,7.28
9161100795,5/6/2015,3,1,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,4.769
2968801240,5/12/2014,3,1.5,1350,7620,1,0,0,5,6,1350,0,1941,0,98166,47.4565,-122.35,1350,7620,2.11
3425059076,9/22/2014,2,3.25,3000,24004,1,0,0,3,10,2410,590,1952,0,98005,47.611,-122.157,4270,24506,7.8
3025059089,5/5/2015,3,1.5,1700,8050,1,0,0,3,7,1130,570,1950,0,98004,47.6304,-122.218,2920,12239,9.5
643300040,11/4/2014,4,1.75,1920,9500,1,0,0,4,7,1470,450,1966,0,98006,47.5683,-122.177,1820,10091,4.81
546000245,7/16/2014,3,1.5,1380,3031,1.5,0,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005,5.499
3878900270,4/29/2015,4,2,2240,4508,1,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250,4.66
6679000130,2/9/2015,3,2.5,1560,4244,2,0,0,3,7,1560,0,2002,0,98038,47.3834,-122.027,1670,4251,2.75
9826701320,7/1/2014,4,1.75,1430,4096,2,0,0,3,7,1430,0,1900,0,98122,47.604,-122.306,1640,3377,4.85
8850000285,6/12/2014,4,2.25,2300,4600,1.5,0,0,4,7,1340,960,1904,0,98144,47.5895,-122.311,1540,3000,3.5
6456200020,8/26/2014,3,2,1740,9300,1,0,0,4,7,1740,0,1952,0,98166,47.4526,-122.357,1540,9638,4.1
3654800200,10/22/2014,3,2.5,1720,6271,2,0,0,3,7,1720,0,1993,0,98038,47.3898,-122.049,1570,6587,2.65
2770601595,3/20/2015,2,1,1470,6000,1,0,0,3,6,900,570,1944,0,98199,47.6527,-122.386,1670,6000,4.15
8678500060,7/10/2014,5,4.25,6070,171626,2,0,0,3,12,6070,0,1999,0,98024,47.5954,-121.95,4680,211267,15.5
4035900015,6/19/2014,4,3,2620,18362,1,0,0,4,8,1870,750,1956,0,98006,47.5646,-122.184,2630,16792,6.595
524059052,12/9/2014,4,2.25,2420,15482,2,0,0,4,8,2420,0,1925,1997,98004,47.5907,-122.196,2870,13905,9.75
6163900301,4/27/2015,4,1,1480,8321,1,0,0,3,7,1080,400,1953,0,98155,47.7629,-122.318,1580,8502,4.25
8807810890,11/5/2014,3,1,1250,21303,1,0,0,3,6,1250,0,1970,0,98053,47.6625,-122.059,1250,17920,3.85
6151800486,7/18/2014,2,1,1270,19602,1,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,2.6
9485951460,6/23/2014,4,2.75,2700,37011,2,0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457,3.85
910000104,8/6/2014,2,1,790,7500,1,0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970,2.455
3630180400,6/26/2014,4,2.5,3060,7140,2,0,0,3,9,3060,0,2006,0,98027,47.5393,-121.998,3240,6218,8.26
9169600096,8/1/2014,2,1.5,1840,9000,1,0,2,3,8,1340,500,1957,0,98136,47.5281,-122.388,1880,7560,7.2
293800410,9/24/2014,4,3.5,3650,57538,2,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257,8.24
9528100899,4/28/2015,3,2.5,1850,1330,2.5,0,0,3,9,1560,290,2004,0,98115,47.6831,-122.325,1810,2071,8.27
9324320030,3/17/2015,3,1.75,1690,9826,1,0,0,4,7,1690,0,1988,0,98023,47.314,-122.365,1980,9826,2.81
3279000370,2/2/2015,3,2.5,1500,7350,1,0,0,2,7,1060,440,1979,0,98023,47.3025,-122.382,1390,7770,2.79
3024059149,11/12/2014,4,2.25,3240,12930,2,0,0,4,9,2730,510,1968,0,98040,47.5373,-122.22,2610,12884,10.7
5332200320,7/14/2014,2,1.75,2140,5000,1,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,6.75
2291400342,10/22/2014,3,2.25,1358,1141,3,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196,2.8
5451200280,4/2/2015,5,2.75,3090,12031,1,0,0,5,9,1600,1490,1968,0,98040,47.5342,-122.226,2280,10800,11.7
6381500700,11/5/2014,4,1,1590,7085,1.5,0,0,3,6,1590,0,1944,0,98125,47.7315,-122.305,1320,7085,3.65
5153100030,8/25/2014,3,2.5,2140,7715,2,0,0,3,7,2140,0,1991,0,98198,47.384,-122.322,1990,7628,3.4995
2621760480,10/14/2014,4,2.5,2350,8182,2,0,0,3,8,2350,0,1997,0,98042,47.3697,-122.106,2330,7000,3.67
8078550190,3/2/2015,3,2.25,2070,7995,1,0,0,3,7,1350,720,1987,0,98031,47.403,-122.175,1620,6799,3.2995
3298700426,7/9/2014,3,1,990,4440,1,0,0,3,6,990,0,1943,0,98106,47.522,-122.354,990,6771,2.2655
2473420140,9/23/2014,4,2.75,2300,18360,1,0,0,4,7,1560,740,1979,0,98058,47.4518,-122.16,1870,9588,3.15
2923500010,1/14/2015,5,2.25,3160,8065,2,0,0,3,8,3160,0,1977,0,98027,47.5678,-122.089,2540,7917,7.575
9297300590,11/3/2014,4,1.75,2290,4400,1,0,3,3,7,1290,1000,1959,0,98126,47.5698,-122.375,1820,4000,4.35
2025700260,3/25/2015,3,2.25,1490,7589,2,0,0,3,7,1490,0,1993,0,98038,47.3474,-122.037,1510,6603,2.595
8129700565,10/8/2014,2,3.25,1840,1500,3,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500,6.0145
822069118,7/29/2014,3,3.25,3660,66211,2,0,0,3,10,3660,0,2003,0,98038,47.4087,-122.062,3660,107153,9.2
1546600020,1/14/2015,3,2.5,2280,12746,1,0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746,7.6
1775910270,10/20/2014,3,1,1200,16000,1,0,0,3,7,1200,0,1970,0,98072,47.7452,-122.101,1960,15500,3.55
7387500235,5/15/2014,3,1.75,1960,8136,1,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480,3.4
6071900130,4/15/2015,3,1.75,1670,10798,1,0,0,4,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798,5.5
3522059196,6/27/2014,3,1.75,2040,22693,1,0,0,4,8,2040,0,1980,0,98042,47.3519,-122.14,1950,6280,3.55
1604601155,12/8/2014,3,1,780,3540,1,0,0,2,6,780,0,1920,0,98118,47.565,-122.291,1260,3540,1.8
5035300085,6/2/2014,4,2,2360,6000,1,0,0,5,7,1260,1100,1939,0,98199,47.6534,-122.41,1720,6000,7.3
9269200831,8/25/2014,3,1,1090,6125,1,0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125,3.92
5101404698,12/15/2014,2,1.5,1200,6380,1,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598,3.65
1702900664,4/16/2015,2,2.5,1730,1037,3.5,0,0,3,8,1730,0,2008,0,98118,47.5594,-122.285,1280,1026,4.79
6134500070,7/9/2014,3,2.5,1960,6058,2,0,0,3,8,1960,0,2002,0,98053,47.6319,-122.007,2480,6656,5.6
2143700830,10/6/2014,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300,2.07
1974300020,8/27/2014,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,3.8
7017200120,8/20/2014,2,1,930,5077,1,0,0,3,6,930,0,1939,0,98133,47.7095,-122.35,1080,5803,3.58
255460240,4/23/2015,3,2.5,2370,5321,2,0,0,3,8,2370,0,2014,0,98038,47.37,-122.019,2370,4357,3.98096
284000025,4/20/2015,2,2,2180,18525,1,1,4,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503,14.1
2473350790,5/11/2015,3,1.75,1970,9512,1,0,0,3,8,1970,0,1968,0,98058,47.4545,-122.146,2250,10573,3.71
1138000160,9/8/2014,3,1,1120,7250,1,0,0,4,7,1120,0,1972,0,98034,47.7143,-122.211,1340,7302,3.43
5014000225,12/22/2014,2,1,1300,6731,1,0,0,3,7,1300,0,1950,0,98116,47.5697,-122.395,1240,6731,3.375
3905030480,6/17/2014,4,2.25,1990,5948,2,0,0,3,8,1990,0,1991,0,98029,47.5712,-121.995,2150,6459,5.36
4024100982,2/19/2015,3,2,1230,8450,1,0,0,3,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,3.8361
9211000110,10/3/2014,4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259,5.25
7568700525,3/18/2015,2,1,1210,7440,1,0,0,3,6,780,430,1940,0,98155,47.7376,-122.322,1070,7440,3.26
3832050570,5/1/2015,3,2.5,2230,5050,2,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,3.337
1423089162,10/31/2014,3,2.5,1670,22703,1,0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817,4.159
7974200902,5/6/2015,4,2.5,1710,5000,1,0,0,3,8,1110,600,1979,0,98115,47.6772,-122.285,1750,5304,6.37
4167960330,1/9/2015,3,2,1820,7750,1,0,0,3,8,1820,0,1992,0,98023,47.3169,-122.352,2080,8084,2.7
1787600190,4/3/2015,2,1,1100,7500,1,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.326,1920,7149,3.53
2771602450,8/26/2014,2,1.5,1010,2102,2,0,0,3,7,1010,0,1984,0,98119,47.6374,-122.375,1480,2632,3.7
3356403140,10/10/2014,3,1,1080,16000,1,0,0,3,6,1080,0,1952,0,98001,47.2873,-122.251,1610,10007,2.25
8944460030,10/14/2014,4,2.5,2963,5797,2,0,0,3,9,2963,0,2006,0,98030,47.3831,-122.185,2665,6119,3.25
2450000320,5/23/2014,3,1,1230,8114,1,0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114,6.07
9839300875,5/14/2014,3,1,1700,4400,1.5,0,0,4,8,1700,0,1906,0,98122,47.612,-122.292,1610,4180,8
1760650880,3/17/2015,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,0,98042,47.359,-122.082,1950,3825,3.27
9477730080,12/10/2014,3,1.75,1680,7389,1,0,0,3,8,1150,530,1979,0,98056,47.5199,-122.184,2100,10348,3.77
5560000540,7/23/2014,4,2,1200,8470,1,0,0,4,7,1200,0,1961,0,98023,47.3262,-122.338,1110,8400,2.23
1494300060,6/11/2014,3,1.75,1730,8400,1,0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636,5.22
943100260,11/20/2014,2,1,1000,10200,1,0,0,3,6,1000,0,1961,0,98024,47.5687,-121.899,1150,13702,2.13
8815400020,7/24/2014,4,1.75,1950,4200,1,0,0,5,7,1040,910,1951,0,98115,47.6755,-122.285,1450,5000,6.01
8856970440,5/6/2015,3,2.5,2020,4845,2,0,0,3,7,2020,0,2001,0,98038,47.3848,-122.033,1930,5134,3.535
9320990120,7/3/2014,4,2.5,2040,5523,2,0,0,3,7,2040,0,1999,0,98148,47.432,-122.328,1720,6646,3.45
3902300210,7/15/2014,4,2.75,2150,16728,1,0,0,4,8,1240,910,1982,0,98033,47.6915,-122.183,2200,9257,6.07
5101407350,9/25/2014,2,1,1120,8661,1,0,0,3,7,1120,0,1946,0,98125,47.7034,-122.307,1470,7205,3.99
3330500345,4/20/2015,2,1,1280,4635,1,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180,2.3
904000045,6/23/2014,3,2.5,2190,11394,1,0,0,3,8,1550,640,1956,0,98199,47.6685,-122.409,2190,9540,12.9
2426049180,10/14/2014,3,2.5,2074,4900,2,0,0,3,8,2074,0,1997,0,98034,47.7327,-122.233,1840,7382,5.151
2926069083,5/7/2014,5,3.75,4130,226076,2,0,0,3,9,3170,960,1985,0,98077,47.715,-122.065,4130,55321,9
7504100590,3/25/2015,4,2.25,3180,9600,2,0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739,7.25
7715600070,12/12/2014,3,1.75,1560,14288,1,0,0,3,6,780,780,1944,0,98125,47.7183,-122.306,1320,8928,3.85
567000401,4/21/2015,4,2.5,2100,1397,3,0,0,3,8,1580,520,2008,0,98144,47.5928,-122.295,1490,1201,5.46
6065300330,6/20/2014,3,2.25,3230,17833,2,0,0,4,9,3230,0,1973,0,98006,47.5683,-122.188,3690,17162,21.1
339600110,9/23/2014,3,2.5,1610,3755,2,0,0,3,7,1610,0,1987,0,98052,47.6825,-122.097,1300,3823,3.95
8651430780,7/15/2014,3,1,840,6500,1,0,0,5,6,840,0,1969,0,98042,47.3704,-122.08,870,5200,1.78
3797002575,10/10/2014,4,1.5,1880,3500,1,0,0,4,7,1080,800,1926,0,98103,47.6835,-122.347,1690,3500,6.05
1761300310,8/27/2014,4,2,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,2.11
5116000170,3/31/2015,3,2.5,1300,10484,2,0,0,3,8,1300,0,1983,0,98028,47.7768,-122.268,1380,7868,3.7499
40000553,3/4/2015,2,1,1400,19570,1.5,0,0,3,6,1100,300,1929,0,98168,47.4724,-122.271,2250,6500,2.5
2426049079,5/6/2015,3,1,1060,20040,1,0,0,3,6,1060,0,1943,0,98034,47.7281,-122.235,1768,10800,3.3
4077800247,6/10/2014,3,1.5,2010,9480,1,0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791,4.2995
8562901910,7/30/2014,3,2.5,2590,21494,2,0,0,4,8,2590,0,1991,0,98074,47.6139,-122.061,2590,10720,8.15
104530240,8/27/2014,3,2,1320,5665,1,0,0,3,7,1320,0,1986,0,98023,47.3096,-122.357,1336,7080,2.25
7460000015,6/20/2014,3,1,1150,7156,1,0,0,4,6,1150,0,1953,0,98168,47.4864,-122.317,1210,7156,2.03
5205000250,4/10/2015,3,2.5,2320,7140,2,0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955,3.08
7203600530,5/29/2014,3,3,2600,5238,1.5,0,3,3,9,1890,710,1989,0,98198,47.3448,-122.327,2220,4853,5.25
2025059150,7/2/2014,4,1.75,1440,13296,1,0,0,4,8,1440,0,1967,0,98004,47.634,-122.204,3520,10802,10.4
5535600640,9/12/2014,3,2.5,2400,7478,2,0,0,3,9,2400,0,2002,0,98019,47.7362,-121.974,2980,8182,4.8995
809002390,1/15/2015,3,1.5,1660,3190,1.5,0,0,3,7,1660,0,1919,0,98109,47.6368,-122.351,2200,3240,6.58
9430100020,6/17/2014,4,2.75,2630,7505,2,0,0,3,8,2630,0,1994,0,98052,47.6846,-122.163,2670,7506,7.25
2892600016,3/17/2015,2,1,820,8860,1,0,0,3,6,820,0,1950,0,98055,47.452,-122.19,1660,15375,1.975
8103000110,6/3/2014,2,1.5,1480,15641,1,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525,2.8
2595650220,4/21/2015,3,2,1730,12821,1,0,0,3,8,1730,0,1994,0,98001,47.353,-122.272,1980,11336,3.131
7972603931,10/9/2014,2,1,720,6345,1,0,0,3,6,720,0,1943,0,98106,47.5201,-122.35,720,6345,2.4
5013500110,11/12/2014,2,1,1070,6625,1,0,0,3,7,830,240,1950,0,98116,47.5736,-122.393,1310,6625,4.25
6669010290,11/7/2014,4,2.5,2190,7125,2,0,0,5,8,2190,0,1978,0,98032,47.3709,-122.285,2190,8075,3.2
255000270,7/23/2014,3,2.25,1790,5794,1.5,0,0,3,7,1380,410,1985,0,98072,47.7477,-122.171,2140,7769,4.1
3791410210,11/17/2014,5,3.5,3430,6872,2,0,0,3,10,2830,600,2002,0,98031,47.4065,-122.207,3650,6600,4.73
2472950160,6/17/2014,3,2,1410,7466,1,0,0,3,7,1410,0,1983,0,98058,47.427,-122.147,1410,7610,2.2995
9545200180,11/26/2014,3,1.75,2270,10136,2,0,0,3,8,2270,0,1979,0,98027,47.535,-122.056,2260,9600,5.75
3864000120,4/8/2015,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669,11.8
2586800270,4/7/2015,4,1,1260,7645,1.5,0,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649,4.25
5210200131,6/30/2014,3,2.25,2090,10733,1,0,0,3,7,1440,650,1958,0,98115,47.6971,-122.281,1740,8100,4.9195
3348401584,8/21/2014,3,1.75,1400,7300,2,0,0,3,6,1400,0,1948,0,98178,47.4999,-122.268,1440,10825,2.1
2641800015,11/24/2014,3,1,960,8291,1,0,0,3,6,960,0,1950,0,98146,47.5006,-122.334,1110,8231,1.588
461002551,10/4/2014,1,1,580,1799,1,0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000,3.306
6821102358,2/24/2015,3,2.25,1670,3135,2,0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596,5.4
3306200230,3/3/2015,3,1.5,1480,9606,1,0,0,4,7,1100,380,1964,0,98023,47.2978,-122.363,1600,9619,1.47
2009000830,7/8/2014,4,3.5,3440,6000,2,0,0,4,8,3440,0,2002,0,98198,47.4077,-122.331,1660,7800,4.55
6145602355,2/25/2015,4,1,1640,3844,1.5,0,0,4,7,1460,180,1928,0,98133,47.7017,-122.354,1230,3844,3.25
6071000310,1/28/2015,4,1.75,3020,10714,1,0,0,5,8,1510,1510,1958,0,98006,47.56,-122.181,2230,14400,6.22
1702901557,9/11/2014,5,3,2930,5500,1,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500,4.45
4048400070,12/5/2014,2,1,1070,32633,1,0,0,4,6,1070,0,1930,0,98059,47.4716,-122.078,1360,32156,3.2
3862710030,4/24/2015,3,2.5,1800,4357,2,0,0,3,8,1800,0,2013,0,98065,47.5337,-121.841,1800,3663,4.5
9268850160,2/6/2015,4,2,1590,942,3,0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942,2.93467
2459970020,11/24/2014,4,2.5,1950,5451,2,0,0,3,7,1950,0,2004,0,98058,47.4341,-122.144,2240,6221,3.6
5101404608,12/1/2014,2,1,1130,5413,1,0,0,3,7,880,250,1939,0,98115,47.6971,-122.315,1250,5413,4.43
7224500300,3/25/2015,3,1,1240,5250,1.5,0,0,4,6,1240,0,1904,0,98055,47.4917,-122.206,1240,5250,2.21
3356402020,5/8/2014,3,1,1390,16000,1,0,0,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000,2.3
221049191,4/28/2015,3,2.5,2120,22482,1,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016,3.295
8121200710,1/23/2015,3,2.25,1950,8892,2,0,0,3,8,1950,0,1983,0,98052,47.7213,-122.11,1900,8750,4.8
